,provider,study,series,channels,laterality,viewpos,rows,cols,requires_negation,path_img,pixel_spacing,BIRADS,path_box_mask,path_box_txt
5612,vindr,73cd9649e7c5558e5c20c8b0780882ee,83ee3be953d740501ea34ab2fe831738,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/73cd9649e7c5558e5c20c8b0780882ee/83ee3be953d740501ea34ab2fe831738/1b3443d3eafe57a58e1b306fd21d4d4b.png,,,,
5341,vindr,73cd9649e7c5558e5c20c8b0780882ee,83ee3be953d740501ea34ab2fe831738,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/73cd9649e7c5558e5c20c8b0780882ee/83ee3be953d740501ea34ab2fe831738/ad6b30dd2ce323bb531396960200e1d6.png,,,,
7661,vindr,73cd9649e7c5558e5c20c8b0780882ee,83ee3be953d740501ea34ab2fe831738,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/73cd9649e7c5558e5c20c8b0780882ee/83ee3be953d740501ea34ab2fe831738/b5a869a03e03050e683c814e23e4250d.png,,,,
15888,vindr,73cd9649e7c5558e5c20c8b0780882ee,83ee3be953d740501ea34ab2fe831738,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/73cd9649e7c5558e5c20c8b0780882ee/83ee3be953d740501ea34ab2fe831738/d31c42ab51e8dc46d985b28e00c0b572.png,,,,
15862,vindr,74516d10ead0c6ae48dd247bab74ee02,0e14f3fd87f27f684eb1c5bd14d11ac4,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74516d10ead0c6ae48dd247bab74ee02/0e14f3fd87f27f684eb1c5bd14d11ac4/0528e89707550f54d3677dd55b11e698.png,"[0.0850, 0.0850]",,,
5312,vindr,74516d10ead0c6ae48dd247bab74ee02,0e14f3fd87f27f684eb1c5bd14d11ac4,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74516d10ead0c6ae48dd247bab74ee02/0e14f3fd87f27f684eb1c5bd14d11ac4/17863d144762fb31418c8a324059243f.png,"[0.0850, 0.0850]",,,
4286,vindr,74516d10ead0c6ae48dd247bab74ee02,0e14f3fd87f27f684eb1c5bd14d11ac4,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74516d10ead0c6ae48dd247bab74ee02/0e14f3fd87f27f684eb1c5bd14d11ac4/5ec47acab5554204d0aee3fe201e63f9.png,"[0.0850, 0.0850]",,,
5430,vindr,74516d10ead0c6ae48dd247bab74ee02,0e14f3fd87f27f684eb1c5bd14d11ac4,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74516d10ead0c6ae48dd247bab74ee02/0e14f3fd87f27f684eb1c5bd14d11ac4/ab006b085205fb2991d7545cff00c137.png,"[0.0850, 0.0850]",,,
7757,vindr,74c184ab07d979e5f737216599b88e66,657bd17173ef7cc2783de2e951d71d31,1,R,CC,3580,2654,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74c184ab07d979e5f737216599b88e66/657bd17173ef7cc2783de2e951d71d31/0fca5b2b319e3178ab87d833f92cb5a6.png,,,,
1174,vindr,74c184ab07d979e5f737216599b88e66,657bd17173ef7cc2783de2e951d71d31,1,L,CC,3580,2654,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74c184ab07d979e5f737216599b88e66/657bd17173ef7cc2783de2e951d71d31/b9748fe1cadd72f9b3f9cc270f89c8cd.png,,,,
7153,vindr,74c184ab07d979e5f737216599b88e66,657bd17173ef7cc2783de2e951d71d31,1,R,MLO,3580,2686,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74c184ab07d979e5f737216599b88e66/657bd17173ef7cc2783de2e951d71d31/d19ce4c52b9cdd12e2852c7549ae083c.png,,,,
6453,vindr,74c184ab07d979e5f737216599b88e66,657bd17173ef7cc2783de2e951d71d31,1,L,MLO,3580,2702,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74c184ab07d979e5f737216599b88e66/657bd17173ef7cc2783de2e951d71d31/fd66e0d39d7dc217961ff7136b9c8a1d.png,,,,
11171,vindr,74ffbb39a541be7962e46c7f610c6e22,f9c40a49e7adc88a99c9512627f4c743,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74ffbb39a541be7962e46c7f610c6e22/f9c40a49e7adc88a99c9512627f4c743/0ed9a15534d3d6d03e85828cd0b97efd.png,,,,
15793,vindr,74ffbb39a541be7962e46c7f610c6e22,f9c40a49e7adc88a99c9512627f4c743,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74ffbb39a541be7962e46c7f610c6e22/f9c40a49e7adc88a99c9512627f4c743/938f5ee2cbe8a239b98545274d235b9d.png,,,,
3951,vindr,74ffbb39a541be7962e46c7f610c6e22,f9c40a49e7adc88a99c9512627f4c743,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74ffbb39a541be7962e46c7f610c6e22/f9c40a49e7adc88a99c9512627f4c743/e22cf9d128f93f61c85cb228cfd884b8.png,,,,
13584,vindr,74ffbb39a541be7962e46c7f610c6e22,f9c40a49e7adc88a99c9512627f4c743,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/74ffbb39a541be7962e46c7f610c6e22/f9c40a49e7adc88a99c9512627f4c743/ec64edc7517afaca53358106e509a006.png,,,,
17590,vindr,754155e03891e5d71d859df496bc8638,d9653589e5fc55d78cf9d03316fe36f3,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/754155e03891e5d71d859df496bc8638/d9653589e5fc55d78cf9d03316fe36f3/92b418ace5a5af79fdbc1ca2f0c7c400.png,,,,
17245,vindr,754155e03891e5d71d859df496bc8638,d9653589e5fc55d78cf9d03316fe36f3,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/754155e03891e5d71d859df496bc8638/d9653589e5fc55d78cf9d03316fe36f3/a9ba5af5712aba68523463eaa564e503.png,,,,
11388,vindr,754155e03891e5d71d859df496bc8638,d9653589e5fc55d78cf9d03316fe36f3,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/754155e03891e5d71d859df496bc8638/d9653589e5fc55d78cf9d03316fe36f3/c90b41cd28971bc7047c8b8637718a6e.png,,,,
3540,vindr,754155e03891e5d71d859df496bc8638,d9653589e5fc55d78cf9d03316fe36f3,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/754155e03891e5d71d859df496bc8638/d9653589e5fc55d78cf9d03316fe36f3/cca2fbb16f86b24546d998b64233247b.png,,,,
2004,vindr,75b2eef816fe608734977d1ffb16eae9,94a3f04ce9e41cde75ba51774498bd7d,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/75b2eef816fe608734977d1ffb16eae9/94a3f04ce9e41cde75ba51774498bd7d/2c47b7c3864f531485f0c45061772c61.png,"[0.0850, 0.0850]",,,
15079,vindr,75b2eef816fe608734977d1ffb16eae9,94a3f04ce9e41cde75ba51774498bd7d,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/75b2eef816fe608734977d1ffb16eae9/94a3f04ce9e41cde75ba51774498bd7d/a8ee04f2197f0ccc1eb61c3e3a8602a5.png,"[0.0850, 0.0850]",,,
19968,vindr,75b2eef816fe608734977d1ffb16eae9,94a3f04ce9e41cde75ba51774498bd7d,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/75b2eef816fe608734977d1ffb16eae9/94a3f04ce9e41cde75ba51774498bd7d/d6a5571d179a36b0f8b0196a9d7fa69c.png,"[0.0850, 0.0850]",,,
8520,vindr,75b2eef816fe608734977d1ffb16eae9,94a3f04ce9e41cde75ba51774498bd7d,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/75b2eef816fe608734977d1ffb16eae9/94a3f04ce9e41cde75ba51774498bd7d/dab14f670e5e68b36573f25ea31c0e9a.png,"[0.0850, 0.0850]",,,
6979,vindr,75df369020dfec63262df17496882be4,73bdb0f1bc1b663ade9319fbbf1df458,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/75df369020dfec63262df17496882be4/73bdb0f1bc1b663ade9319fbbf1df458/691ee01ee733add8886cfbaac399f516.png,,,,
13780,vindr,75df369020dfec63262df17496882be4,73bdb0f1bc1b663ade9319fbbf1df458,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/75df369020dfec63262df17496882be4/73bdb0f1bc1b663ade9319fbbf1df458/e3122aa92a38d7ec5c6f4c3c5a7c57d2.png,,,,
564,vindr,7601df4248813355333c423749850e48,9a1a92a5daf265c2352a4b0a4cfe84dc,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7601df4248813355333c423749850e48/9a1a92a5daf265c2352a4b0a4cfe84dc/036dc6ef0858b4bb338315b408e6fa28.png,,,,
8009,vindr,7601df4248813355333c423749850e48,9a1a92a5daf265c2352a4b0a4cfe84dc,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7601df4248813355333c423749850e48/9a1a92a5daf265c2352a4b0a4cfe84dc/6ca7c6ee557e8229a19faa3c214c1545.png,,,,
12572,vindr,7601df4248813355333c423749850e48,9a1a92a5daf265c2352a4b0a4cfe84dc,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7601df4248813355333c423749850e48/9a1a92a5daf265c2352a4b0a4cfe84dc/ed7e29d483f968c6c0755c2ab62869a3.png,,,,
7271,vindr,7601df4248813355333c423749850e48,9a1a92a5daf265c2352a4b0a4cfe84dc,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7601df4248813355333c423749850e48/9a1a92a5daf265c2352a4b0a4cfe84dc/fa4492176f7acfd915bd0cf88b841a4e.png,,,,
1751,vindr,7667b9ec53719e1d97355ca46f5751fe,98771780c6fb20b10cbf537e5642eda4,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7667b9ec53719e1d97355ca46f5751fe/98771780c6fb20b10cbf537e5642eda4/3a13b20d9f31dab891774e81b8871a24.png,"[0.0850, 0.0850]",,,
9904,vindr,7667b9ec53719e1d97355ca46f5751fe,98771780c6fb20b10cbf537e5642eda4,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7667b9ec53719e1d97355ca46f5751fe/98771780c6fb20b10cbf537e5642eda4/66dc9e6901039a7395090f462559ed0f.png,"[0.0850, 0.0850]",,,
1684,vindr,7667b9ec53719e1d97355ca46f5751fe,98771780c6fb20b10cbf537e5642eda4,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7667b9ec53719e1d97355ca46f5751fe/98771780c6fb20b10cbf537e5642eda4/a36cd45965477b2f3c65ffed87943730.png,"[0.0850, 0.0850]",,,
7083,vindr,7667b9ec53719e1d97355ca46f5751fe,98771780c6fb20b10cbf537e5642eda4,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7667b9ec53719e1d97355ca46f5751fe/98771780c6fb20b10cbf537e5642eda4/c949b02377664139b3d4a89aa505e91b.png,"[0.0850, 0.0850]",,,
4663,vindr,76a3bd50a074f5d99ef691acf7ffc9a6,9b7530a257bb6a15fcbadd48281148ff,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/76a3bd50a074f5d99ef691acf7ffc9a6/9b7530a257bb6a15fcbadd48281148ff/3ac2e41cc3cfaf595bf7ab02b96f4463.png,,,,
2828,vindr,76a3bd50a074f5d99ef691acf7ffc9a6,9b7530a257bb6a15fcbadd48281148ff,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/76a3bd50a074f5d99ef691acf7ffc9a6/9b7530a257bb6a15fcbadd48281148ff/89ec3bc332cd5d0f90e030396546d865.png,,,,
4966,vindr,76a3bd50a074f5d99ef691acf7ffc9a6,9b7530a257bb6a15fcbadd48281148ff,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/76a3bd50a074f5d99ef691acf7ffc9a6/9b7530a257bb6a15fcbadd48281148ff/ad66ef8ff8dbac388c4d47464f7e3638.png,,,,
7868,vindr,76a3bd50a074f5d99ef691acf7ffc9a6,9b7530a257bb6a15fcbadd48281148ff,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/76a3bd50a074f5d99ef691acf7ffc9a6/9b7530a257bb6a15fcbadd48281148ff/ce700f1587eb37079b5b02a413e9102d.png,,,,
7899,vindr,76d19084344cb64d186aa35ffb5a0679,2cafac4781bd6f901ead3502615486d8,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/76d19084344cb64d186aa35ffb5a0679/2cafac4781bd6f901ead3502615486d8/1d4bf382af533e8a00fbb63e7ee9e907.png,,,,
1555,vindr,76d19084344cb64d186aa35ffb5a0679,2cafac4781bd6f901ead3502615486d8,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/76d19084344cb64d186aa35ffb5a0679/2cafac4781bd6f901ead3502615486d8/2c7a4b874ac9359308873bedcf504271.png,,,,
17341,vindr,76d19084344cb64d186aa35ffb5a0679,2cafac4781bd6f901ead3502615486d8,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/76d19084344cb64d186aa35ffb5a0679/2cafac4781bd6f901ead3502615486d8/7cd91e0456e2277092007c84720d2476.png,,,,
1945,vindr,76d19084344cb64d186aa35ffb5a0679,2cafac4781bd6f901ead3502615486d8,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/76d19084344cb64d186aa35ffb5a0679/2cafac4781bd6f901ead3502615486d8/8a5107b781702ea2d2ebd80c52a1f2c3.png,,,,
11163,vindr,7728b2ca1e862b123c3f493a10a13af3,3f26aad7e1318efcc7fdd139cdcba0ec,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7728b2ca1e862b123c3f493a10a13af3/3f26aad7e1318efcc7fdd139cdcba0ec/28ed95fc01cd37dcfd6c554df0489f97.png,"[0.0850, 0.0850]",,,
19952,vindr,7728b2ca1e862b123c3f493a10a13af3,3f26aad7e1318efcc7fdd139cdcba0ec,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7728b2ca1e862b123c3f493a10a13af3/3f26aad7e1318efcc7fdd139cdcba0ec/a6370e819152894423089bd8bfe1cced.png,"[0.0850, 0.0850]",,,
16646,vindr,7728b2ca1e862b123c3f493a10a13af3,3f26aad7e1318efcc7fdd139cdcba0ec,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7728b2ca1e862b123c3f493a10a13af3/3f26aad7e1318efcc7fdd139cdcba0ec/b97c9fad39e788f0857d8d1a86dad2c2.png,"[0.0850, 0.0850]",,,
8354,vindr,7728b2ca1e862b123c3f493a10a13af3,3f26aad7e1318efcc7fdd139cdcba0ec,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7728b2ca1e862b123c3f493a10a13af3/3f26aad7e1318efcc7fdd139cdcba0ec/cbaa6229a829dac6313e05375176ff41.png,"[0.0850, 0.0850]",,,
6373,vindr,779d6135933ba2e335846cdf10df650e,a900eba4ce1c383213d079c8f2a9184e,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/779d6135933ba2e335846cdf10df650e/a900eba4ce1c383213d079c8f2a9184e/0899cd9d5d49ad67bb7faf1d3ddfefb0.png,"[0.0850, 0.0850]",,,
975,vindr,779d6135933ba2e335846cdf10df650e,a900eba4ce1c383213d079c8f2a9184e,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/779d6135933ba2e335846cdf10df650e/a900eba4ce1c383213d079c8f2a9184e/148f7f2bcf20e85bcaaa04fa80b6aa08.png,"[0.0850, 0.0850]",,,
3591,vindr,779d6135933ba2e335846cdf10df650e,a900eba4ce1c383213d079c8f2a9184e,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/779d6135933ba2e335846cdf10df650e/a900eba4ce1c383213d079c8f2a9184e/89610b2160b7ba4b1b26fe89efaa14bb.png,"[0.0850, 0.0850]",,,
11111,vindr,779d6135933ba2e335846cdf10df650e,a900eba4ce1c383213d079c8f2a9184e,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/779d6135933ba2e335846cdf10df650e/a900eba4ce1c383213d079c8f2a9184e/e05633f3efa21a54237901c14886fcf2.png,"[0.0850, 0.0850]",,,
10523,vindr,780d62b9ae647ecbf1946c4948f6bfd2,3687dadc9055a4f493f65097a2966733,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/780d62b9ae647ecbf1946c4948f6bfd2/3687dadc9055a4f493f65097a2966733/d39e94116372537498ca58b58e207530.png,,,,
12166,vindr,780d62b9ae647ecbf1946c4948f6bfd2,3687dadc9055a4f493f65097a2966733,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/780d62b9ae647ecbf1946c4948f6bfd2/3687dadc9055a4f493f65097a2966733/f7c6e201870e2befca6c80d18649c003.png,,,,
17383,vindr,782126c9ce4768b828e3bc32394dbbc3,897326a2e4edb47db54bd46a5db1dba6,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/782126c9ce4768b828e3bc32394dbbc3/897326a2e4edb47db54bd46a5db1dba6/4c8689d0159aa2752d44164cfe923308.png,"[0.0850, 0.0850]",,,
12310,vindr,782126c9ce4768b828e3bc32394dbbc3,897326a2e4edb47db54bd46a5db1dba6,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/782126c9ce4768b828e3bc32394dbbc3/897326a2e4edb47db54bd46a5db1dba6/72302c852d7bc40a26f5507f9607c764.png,"[0.0850, 0.0850]",,,
10518,vindr,782126c9ce4768b828e3bc32394dbbc3,897326a2e4edb47db54bd46a5db1dba6,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/782126c9ce4768b828e3bc32394dbbc3/897326a2e4edb47db54bd46a5db1dba6/bdda749ab7cae65aa1358f6a241f8fd8.png,"[0.0850, 0.0850]",,,
14221,vindr,782126c9ce4768b828e3bc32394dbbc3,897326a2e4edb47db54bd46a5db1dba6,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/782126c9ce4768b828e3bc32394dbbc3/897326a2e4edb47db54bd46a5db1dba6/db5fd75c4b28a00bdc2ea9a434750e0f.png,"[0.0850, 0.0850]",,,
7449,vindr,7856bc031948b956f0137fb68e58f8fb,aefc88799a263ce660119b99e4c1492b,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7856bc031948b956f0137fb68e58f8fb/aefc88799a263ce660119b99e4c1492b/62b819f985b0481aa7328fac96691d7d.png,,,,
4203,vindr,7856bc031948b956f0137fb68e58f8fb,aefc88799a263ce660119b99e4c1492b,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7856bc031948b956f0137fb68e58f8fb/aefc88799a263ce660119b99e4c1492b/6b46dd49841ec6f914acf59153fe2b88.png,,,,
7874,vindr,7856bc031948b956f0137fb68e58f8fb,aefc88799a263ce660119b99e4c1492b,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7856bc031948b956f0137fb68e58f8fb/aefc88799a263ce660119b99e4c1492b/73f4c4d788a0e4d6a9e6c182dfdbaea1.png,,,,
1162,vindr,7856bc031948b956f0137fb68e58f8fb,aefc88799a263ce660119b99e4c1492b,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7856bc031948b956f0137fb68e58f8fb/aefc88799a263ce660119b99e4c1492b/fca3c41337cbf018deb14c8927a9faf3.png,,,,
13843,vindr,78ea8e6f601e3ea283adbb507de61e47,29b61f6590aa32989ca6df04fe379575,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/78ea8e6f601e3ea283adbb507de61e47/29b61f6590aa32989ca6df04fe379575/5b0c71acdf673cefe5d14510e13ff837.png,,,,
18228,vindr,78ea8e6f601e3ea283adbb507de61e47,29b61f6590aa32989ca6df04fe379575,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/78ea8e6f601e3ea283adbb507de61e47/29b61f6590aa32989ca6df04fe379575/848ce574330ecd18b698c2390eeee892.png,,,,
2320,vindr,78ea8e6f601e3ea283adbb507de61e47,29b61f6590aa32989ca6df04fe379575,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/78ea8e6f601e3ea283adbb507de61e47/29b61f6590aa32989ca6df04fe379575/c77d9f097d71bd212e11719bc915b82f.png,,,,
12591,vindr,78ea8e6f601e3ea283adbb507de61e47,29b61f6590aa32989ca6df04fe379575,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/78ea8e6f601e3ea283adbb507de61e47/29b61f6590aa32989ca6df04fe379575/ce96843b1a0d29a31e19df23f67dd1d6.png,,,,
15458,vindr,79252c8402ef60bd355bf97d2b3924b6,20827a11be4d8ccf5c9b58adcfc62419,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/79252c8402ef60bd355bf97d2b3924b6/20827a11be4d8ccf5c9b58adcfc62419/0158b2c290d79b927d8d641d0d696965.png,,,,
1108,vindr,79252c8402ef60bd355bf97d2b3924b6,20827a11be4d8ccf5c9b58adcfc62419,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/79252c8402ef60bd355bf97d2b3924b6/20827a11be4d8ccf5c9b58adcfc62419/6637e0e065590924930fdd2dd8766608.png,,,,
15085,vindr,79252c8402ef60bd355bf97d2b3924b6,20827a11be4d8ccf5c9b58adcfc62419,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/79252c8402ef60bd355bf97d2b3924b6/20827a11be4d8ccf5c9b58adcfc62419/d41f31d5595b44904a870bbb02a7ac47.png,,,,
4569,vindr,79252c8402ef60bd355bf97d2b3924b6,20827a11be4d8ccf5c9b58adcfc62419,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/79252c8402ef60bd355bf97d2b3924b6/20827a11be4d8ccf5c9b58adcfc62419/e87f18a55cb0430d73b77ff9783f755d.png,,,,
5672,vindr,796beae113580280c859d5f06e4adb6c,95a50a967044e9db7ddb7aeac1d12784,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/796beae113580280c859d5f06e4adb6c/95a50a967044e9db7ddb7aeac1d12784/23e44b1734decf5d011964f409dd07b1.png,,,,
14453,vindr,796beae113580280c859d5f06e4adb6c,95a50a967044e9db7ddb7aeac1d12784,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/796beae113580280c859d5f06e4adb6c/95a50a967044e9db7ddb7aeac1d12784/8a1581846e394a70ec64b1895aa26226.png,,,,
13950,vindr,796beae113580280c859d5f06e4adb6c,95a50a967044e9db7ddb7aeac1d12784,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/796beae113580280c859d5f06e4adb6c/95a50a967044e9db7ddb7aeac1d12784/b772961a4a1098100a373f70b1043d3e.png,,,,
12184,vindr,796beae113580280c859d5f06e4adb6c,95a50a967044e9db7ddb7aeac1d12784,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/796beae113580280c859d5f06e4adb6c/95a50a967044e9db7ddb7aeac1d12784/f919aa2fc561a1bc111be92aeb5e298f.png,,,,
12538,vindr,79f05e729e4248b21b4c2d48d79cbec8,f80018bac0a5c190aee0cbafb1ca19e0,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/79f05e729e4248b21b4c2d48d79cbec8/f80018bac0a5c190aee0cbafb1ca19e0/03551b175c06791d3c1f76a935e58405.png,,,,
6758,vindr,79f05e729e4248b21b4c2d48d79cbec8,f80018bac0a5c190aee0cbafb1ca19e0,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/79f05e729e4248b21b4c2d48d79cbec8/f80018bac0a5c190aee0cbafb1ca19e0/a911f45c0e882f5ac6fc5cc80e29efd5.png,,,,
8614,vindr,79f05e729e4248b21b4c2d48d79cbec8,f80018bac0a5c190aee0cbafb1ca19e0,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/79f05e729e4248b21b4c2d48d79cbec8/f80018bac0a5c190aee0cbafb1ca19e0/c02ebbfbefd705f89a41c0bea61b790d.png,,,,
8255,vindr,79f05e729e4248b21b4c2d48d79cbec8,f80018bac0a5c190aee0cbafb1ca19e0,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/79f05e729e4248b21b4c2d48d79cbec8/f80018bac0a5c190aee0cbafb1ca19e0/d72d22bb267e458d04ef884acd525941.png,,,,
8434,vindr,7a921c83d4c156b4667b59f7b86fc424,09e5822700631cea7916843dbf2376a8,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7a921c83d4c156b4667b59f7b86fc424/09e5822700631cea7916843dbf2376a8/2fc2a88abaff5372c2cfa7ad65f6dda7.png,,,,
7672,vindr,7a921c83d4c156b4667b59f7b86fc424,09e5822700631cea7916843dbf2376a8,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7a921c83d4c156b4667b59f7b86fc424/09e5822700631cea7916843dbf2376a8/76b2544a1445792488c60fcbdb2a4963.png,,,,
5557,vindr,7a921c83d4c156b4667b59f7b86fc424,09e5822700631cea7916843dbf2376a8,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7a921c83d4c156b4667b59f7b86fc424/09e5822700631cea7916843dbf2376a8/b3a80ef25cbff541b3ba339cd57a8743.png,,,,
2024,vindr,7a921c83d4c156b4667b59f7b86fc424,09e5822700631cea7916843dbf2376a8,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7a921c83d4c156b4667b59f7b86fc424/09e5822700631cea7916843dbf2376a8/e29e88ff23c449387f9eb1efbc70af45.png,,,,
11843,vindr,7acd5cf7e9ed22ffa868521c5df257ce,aefd0e1ca3d480221d547301e41f5c37,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7acd5cf7e9ed22ffa868521c5df257ce/aefd0e1ca3d480221d547301e41f5c37/4b6a0f0d8cc1865dbef8352321801283.png,,,,
13063,vindr,7acd5cf7e9ed22ffa868521c5df257ce,aefd0e1ca3d480221d547301e41f5c37,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7acd5cf7e9ed22ffa868521c5df257ce/aefd0e1ca3d480221d547301e41f5c37/56c68a2f5588f65e6f8f5354ba48c893.png,,,,
